Entity,ISO Code,Date,Source URL,Change in cumulative total,Change in cumulative total per thousand,Cumulative total,Cumulative total per thousand,7-day smoothed daily change per thousand,Population denominator
Malta - tests performed,MLT,03/09/2020 00:00,https://covid19dashboard.gov.mt,1869,3.753012048,198883,399.3634538,3.999426277,498000
Malta - tests performed,MLT,04/09/2020 00:00,https://covid19dashboard.gov.mt,1703,3.419678715,200586,402.7831325,3.896729776,498000
Malta - tests performed,MLT,05/09/2020 00:00,https://covid19dashboard.gov.mt,1551,3.114457831,202137,405.8975904,3.781985083,498000
Malta - tests performed,MLT,06/09/2020 00:00,https://covid19dashboard.gov.mt,1640,3.293172691,203777,409.1907631,3.623637407,498000
Malta - tests performed,MLT,07/09/2020 00:00,https://covid19dashboard.gov.mt,1364,2.738955823,205141,411.9297189,3.617039587,498000
Malta - tests performed,MLT,08/09/2020 00:00,https://covid19dashboard.gov.mt,2044,4.104417671,207185,416.0341365,3.479059094,498000
Malta - tests performed,MLT,09/09/2020 00:00,https://covid19dashboard.gov.mt,1957,3.929718876,209142,419.9638554,3.543602983,498000
Malta - tests performed,MLT,10/09/2020 00:00,https://covid19dashboard.gov.mt,2094,4.204819277,211236,424.1686747,3.527538726,498000
Malta - tests performed,MLT,11/09/2020 00:00,https://covid19dashboard.gov.mt,1647,3.307228916,212883,427.4759036,3.773092369,498000
Malta - tests performed,MLT,12/09/2020 00:00,https://covid19dashboard.gov.mt,2407,4.833333333,215290,432.3092369,3.800631096,498000
Malta - tests performed,MLT,13/09/2020 00:00,https://covid19dashboard.gov.mt,1736,3.485943775,217026,435.7951807,3.887263339,498000
Malta - tests performed,MLT,14/09/2020 00:00,https://covid19dashboard.gov.mt,1666,3.345381526,218692,439.1405622,4.009466437,498000
Malta - tests performed,MLT,15/09/2020 00:00,https://covid19dashboard.gov.mt,2470,4.959839357,221162,444.1004016,4.17555938,498000
Malta - tests performed,MLT,16/09/2020 00:00,https://covid19dashboard.gov.mt,2536,5.092369478,223698,449.1927711,4.329890993,498000
Malta - tests performed,MLT,17/09/2020 00:00,https://covid19dashboard.gov.mt,2632,5.285140562,226330,454.4779116,4.695639702,498000
Malta - tests performed,MLT,18/09/2020 00:00,https://covid19dashboard.gov.mt,2922,5.86746988,229252,460.3453815,4.635111876,498000
Malta - tests performed,MLT,19/09/2020 00:00,https://covid19dashboard.gov.mt,2196,4.409638554,231448,464.7550201,4.648594378,498000
Malta - tests performed,MLT,20/09/2020 00:00,https://covid19dashboard.gov.mt,1783,3.580321285,233231,468.3353414,4.861732645,498000
Malta - tests performed,MLT,21/09/2020 00:00,https://covid19dashboard.gov.mt,2409,4.837349398,235640,473.1726908,4.85427424,498000
Malta - tests performed,MLT,22/09/2020 00:00,https://covid19dashboard.gov.mt,2444,4.907630522,238084,478.0803213,4.787435456,498000
Malta - tests performed,MLT,23/09/2020 00:00,https://covid19dashboard.gov.mt,2303,4.624497992,240387,482.7048193,4.762478485,498000
Malta - tests performed,MLT,24/09/2020 00:00,https://covid19dashboard.gov.mt,2545,5.110441767,242932,487.815261,4.525530694,498000
Malta - tests performed,MLT,25/09/2020 00:00,https://covid19dashboard.gov.mt,2096,4.208835341,245028,492.0240964,4.562822719,498000
Malta - tests performed,MLT,26/09/2020 00:00,https://covid19dashboard.gov.mt,2326,4.670682731,247354,496.6947791,4.711703959,498000
Malta - tests performed,MLT,27/09/2020 00:00,https://covid19dashboard.gov.mt,2302,4.62248996,249656,501.3172691,4.627653471,498000
Malta - tests performed,MLT,28/09/2020 00:00,https://covid19dashboard.gov.mt,2116,4.248995984,251772,505.5662651,4.560814687,498000
Malta - tests performed,MLT,29/09/2020 00:00,https://covid19dashboard.gov.mt,2211,4.439759036,253983,510.0060241,4.638554217,498000
Malta - tests performed,MLT,30/09/2020 00:00,https://covid19dashboard.gov.mt,2574,5.168674699,256557,515.1746988,4.554503729,498000
Malta - tests performed,MLT,01/10/2020 00:00,https://covid19dashboard.gov.mt,2252,4.522088353,258809,519.6967871,4.55794607,498000
Malta - tests performed,MLT,02/10/2020 00:00,https://covid19dashboard.gov.mt,2108,4.232931727,260917,523.9297189,4.618473896,498000
Malta - tests performed,MLT,03/10/2020 00:00,https://covid19dashboard.gov.mt,2537,5.09437751,263454,529.0240964,4.582329317,498000
Malta - tests performed,MLT,04/10/2020 00:00,https://covid19dashboard.gov.mt,2176,4.369477912,265630,533.3935743,4.537865749,498000
Malta - tests performed,MLT,05/10/2020 00:00,https://covid19dashboard.gov.mt,1961,3.937751004,267591,537.3313253,4.619908204,498000
Malta - tests performed,MLT,06/10/2020 00:00,https://covid19dashboard.gov.mt,2497,5.014056225,270088,542.3453815,4.59609868,498000
Malta - tests performed,MLT,07/10/2020 00:00,https://covid19dashboard.gov.mt,2491,5.002008032,272579,547.3473896,4.733792312,498000
Malta - tests performed,MLT,08/10/2020 00:00,https://covid19dashboard.gov.mt,2732,5.485943775,275311,552.8333333,4.793172691,498000
Malta - tests performed,MLT,09/10/2020 00:00,https://covid19dashboard.gov.mt,2315,4.648594378,277626,557.4819277,4.790877797,498000
Malta - tests performed,MLT,10/10/2020 00:00,https://covid19dashboard.gov.mt,2529,5.078313253,280155,562.560241,4.705264114,498000
Malta - tests performed,MLT,11/10/2020 00:00,https://covid19dashboard.gov.mt,1940,3.770182135,282095,548.2214069,4.769333638,514564
Malta - tests performed,MLT,12/10/2020 00:00,https://covid19dashboard.gov.mt,2257,4.386237669,284352,552.6076445,4.819569558,514564
Malta - tests performed,MLT,13/10/2020 00:00,https://covid19dashboard.gov.mt,2761,5.365707667,287113,557.9733522,4.793790935,514564
Malta - tests performed,MLT,14/10/2020 00:00,https://covid19dashboard.gov.mt,2481,4.821557668,289594,562.7949099,4.810207282,514564
Malta - tests performed,MLT,15/10/2020 00:00,https://covid19dashboard.gov.mt,2882,5.600858202,292476,568.3957681,4.947077854,514564
Malta - tests performed,MLT,16/10/2020 00:00,https://covid19dashboard.gov.mt,2885,5.606688381,295361,574.0024564,4.889021163,514564
Malta - tests performed,MLT,17/10/2020 00:00,https://covid19dashboard.gov.mt,2404,4.671916419,297765,578.6743729,5.061427872,514564
Malta - tests performed,MLT,18/10/2020 00:00,https://covid19dashboard.gov.mt,2561,4.977029096,300326,583.651402,5.181640601,514564
Malta - tests performed,MLT,19/10/2020 00:00,https://covid19dashboard.gov.mt,2690,5.227726775,303016,588.8791287,5.198853509,514564
Malta - tests performed,MLT,20/10/2020 00:00,https://covid19dashboard.gov.mt,2823,5.486198024,305839,594.3653268,5.329338458,514564
Malta - tests performed,MLT,21/10/2020 00:00,https://covid19dashboard.gov.mt,2951,5.734952309,308790,600.1002791,5.274645831,514564
Malta - tests performed,MLT,22/10/2020 00:00,https://covid19dashboard.gov.mt,2685,5.21800981,311475,605.3182889,5.346551366,514564
Malta - tests performed,MLT,23/10/2020 00:00,https://covid19dashboard.gov.mt,3144,6.11002713,314619,611.428316,5.591141238,514564
Malta - tests performed,MLT,24/10/2020 00:00,https://covid19dashboard.gov.mt,3285,6.384045522,317904,617.8123615,5.660548126,514564
Malta - tests performed,MLT,25/10/2020 00:00,https://covid19dashboard.gov.mt,2811,5.46287731,320715,623.2752388,5.724124835,514564
Malta - tests performed,MLT,26/10/2020 00:00,https://covid19dashboard.gov.mt,2919,5.672763738,323634,628.9480026,5.758273023,514564
Malta - tests performed,MLT,27/10/2020 00:00,https://covid19dashboard.gov.mt,2946,5.725235345,326580,634.6732379,5.762437437,514564
Malta - tests performed,MLT,28/10/2020 00:00,https://covid19dashboard.gov.mt,2966,5.764103202,329546,640.4373411,5.870712181,514564
Malta - tests performed,MLT,29/10/2020 00:00,https://covid19dashboard.gov.mt,3075,5.975933023,332621,646.4132742,6.024517844,514564
Malta - tests performed,MLT,30/10/2020 00:00,https://covid19dashboard.gov.mt,3698,7.18666677,336319,653.5999409,6.060331798,514564
Malta - tests performed,MLT,31/10/2020 00:00,https://covid19dashboard.gov.mt,3414,6.6347432,339733,660.2346841,6.267441951,514564
Malta - tests performed,MLT,01/11/2020 00:00,https://covid19dashboard.gov.mt,3557,6.912648378,343290,667.1473325,6.238846313,514564
Malta - tests performed,MLT,02/11/2020 00:00,https://covid19dashboard.gov.mt,2816,5.472594274,346106,672.6199268,6.266053813,514564
Malta - tests performed,MLT,03/11/2020 00:00,https://covid19dashboard.gov.mt,3044,5.915687844,349150,678.5356146,6.231627997,514564
Malta - tests performed,MLT,04/11/2020 00:00,https://covid19dashboard.gov.mt,2842,5.523122488,351992,684.0587371,6.356005139,514564
Malta - tests performed,MLT,05/11/2020 00:00,https://covid19dashboard.gov.mt,3523,6.846573021,355515,690.9053101,6.145841084,514564
Malta - tests performed,MLT,06/11/2020 00:00,https://covid19dashboard.gov.mt,2941,5.715518381,358456,696.6208285,6.01480088,514564
Malta - tests performed,MLT,07/11/2020 00:00,https://covid19dashboard.gov.mt,2942,5.717461773,361398,702.3382903,5.818795829,514564
Malta - tests performed,MLT,08/11/2020 00:00,https://covid19dashboard.gov.mt,2851,5.540613024,364249,707.8789033,5.952057054,514564
Malta - tests performed,MLT,09/11/2020 00:00,https://covid19dashboard.gov.mt,3296,6.405422843,367545,714.2843261,5.943728227,514564
Malta - tests performed,MLT,10/11/2020 00:00,https://covid19dashboard.gov.mt,3014,5.857386059,370559,720.1417122,6.115302053,514564
Malta - tests performed,MLT,11/11/2020 00:00,https://covid19dashboard.gov.mt,3460,6.724139271,374019,726.8658515,5.979819809,514564
Malta - tests performed,MLT,12/11/2020 00:00,https://covid19dashboard.gov.mt,3035,5.898197309,377054,732.7640488,5.983706594,514564
Malta - tests performed,MLT,13/11/2020 00:00,https://covid19dashboard.gov.mt,2955,5.742725881,380009,738.5067747,6.033124298,514564
Malta - tests performed,MLT,14/11/2020 00:00,https://covid19dashboard.gov.mt,3120,6.063385701,383129,744.5701604,6.12696241,514564
Malta - tests performed,MLT,15/11/2020 00:00,https://covid19dashboard.gov.mt,3189,6.197479808,386318,750.7676402,5.86293861,514564
Malta - tests performed,MLT,16/11/2020 00:00,https://covid19dashboard.gov.mt,2345,4.55725624,388663,755.3248964,5.964550293,514564
Malta - tests performed,MLT,17/11/2020 00:00,https://covid19dashboard.gov.mt,3380,6.568667843,392043,761.8935643,5.862660982,514564
Malta - tests performed,MLT,18/11/2020 00:00,https://covid19dashboard.gov.mt,3093,6.010914094,395136,767.9044784,5.957609605,514564
Malta - tests performed,MLT,19/11/2020 00:00,https://covid19dashboard.gov.mt,3377,6.562837665,398513,774.467316,6.078655217,514564
Malta - tests performed,MLT,20/11/2020 00:00,https://covid19dashboard.gov.mt,3391,6.590045164,401904,781.0573612,6.106695599,514564
Malta - tests performed,MLT,21/11/2020 00:00,https://covid19dashboard.gov.mt,3221,6.259668379,405125,787.3170296,5.829900931,514564
Malta - tests performed,MLT,22/11/2020 00:00,https://covid19dashboard.gov.mt,2192,4.259917134,407317,791.5769467,5.91846412,514564
Malta - tests performed,MLT,23/11/2020 00:00,https://covid19dashboard.gov.mt,2664,5.17719856,409981,796.7541453,5.821294477,514564
Malta - tests performed,MLT,24/11/2020 00:00,https://covid19dashboard.gov.mt,3030,5.888480345,413011,802.6426256,5.784370013,514564
Malta - tests performed,MLT,25/11/2020 00:00,https://covid19dashboard.gov.mt,2960,5.752442845,415971,808.3950684,5.693308177,514564
Malta - tests performed,MLT,26/11/2020 00:00,https://covid19dashboard.gov.mt,3049,5.925404809,419020,814.3204733,5.548664223,514564
Malta - tests performed,MLT,27/11/2020 00:00,https://covid19dashboard.gov.mt,2870,5.577537488,421890,819.8980107,5.496470243,514564
Malta - tests performed,MLT,28/11/2020 00:00,https://covid19dashboard.gov.mt,3033,5.894310523,424923,825.7923213,5.746057411,514564
Malta - tests performed,MLT,29/11/2020 00:00,https://covid19dashboard.gov.mt,3091,6.007027309,428014,831.7993486,5.774930676,514564
Malta - tests performed,MLT,30/11/2020 00:00,https://covid19dashboard.gov.mt,2768,5.379311417,430782,837.17866,5.679426799,514564
Malta - tests performed,MLT,01/12/2020 00:00,https://covid19dashboard.gov.mt,2686,5.219953203,433468,842.3986132,5.665267794,514564
Malta - tests performed,MLT,02/12/2020 00:00,https://covid19dashboard.gov.mt,2909,5.653329809,436377,848.051943,5.679426799,514564
Malta - tests performed,MLT,03/12/2020 00:00,https://covid19dashboard.gov.mt,3100,6.024517844,439477,854.0764608,5.718294656,514564
Malta - tests performed,MLT,04/12/2020 00:00,https://covid19dashboard.gov.mt,3010,5.849612487,442487,859.9260733,5.683313585,514564
Malta - tests performed,MLT,05/12/2020 00:00,https://covid19dashboard.gov.mt,2907,5.649443024,445394,865.5755164,5.711353967,514564
Malta - tests performed,MLT,06/12/2020 00:00,https://covid19dashboard.gov.mt,3192,6.203309987,448586,871.7788263,5.435947437,514564
Malta - tests performed,MLT,07/12/2020 00:00,https://covid19dashboard.gov.mt,1776,3.451465707,450362,875.2302921,5.497858381,514564
Malta - tests performed,MLT,08/12/2020 00:00,https://covid19dashboard.gov.mt,2909,5.653329809,453271,880.8836219,5.419289784,514564
Malta - tests performed,MLT,09/12/2020 00:00,https://covid19dashboard.gov.mt,2626,5.103349632,455897,885.9869715,5.347106621,514564
Malta - tests performed,MLT,10/12/2020 00:00,https://covid19dashboard.gov.mt,2840,5.519235702,458737,891.5062072,5.353492055,514564
Malta - tests performed,MLT,11/12/2020 00:00,https://covid19dashboard.gov.mt,3033,5.894310523,461770,897.4005177,5.284640422,514564
Malta - tests performed,MLT,12/12/2020 00:00,https://covid19dashboard.gov.mt,2659,5.167481596,464429,902.5679993,5.225228127,514564
Malta - tests performed,MLT,13/12/2020 00:00,https://covid19dashboard.gov.mt,2978,5.787423916,467407,908.3554232,5.411238585,514564
Malta - tests performed,MLT,14/12/2020 00:00,https://covid19dashboard.gov.mt,2446,4.753538918,469853,913.1089622,5.450106442,514564
Malta - tests performed,MLT,15/12/2020 00:00,https://covid19dashboard.gov.mt,3049,5.925404809,472902,919.034367,5.453160345,514564
Malta - tests performed,MLT,16/12/2020 00:00,https://covid19dashboard.gov.mt,2637,5.124726953,475539,924.1590939,5.652496927,514564
Malta - tests performed,MLT,17/12/2020 00:00,https://covid19dashboard.gov.mt,3558,6.914591771,479097,931.0736857,5.535615728,514564
Malta - tests performed,MLT,18/12/2020 00:00,https://covid19dashboard.gov.mt,2612,5.076142132,481709,936.1498278,5.891534248,514564
Malta - tests performed,MLT,19/12/2020 00:00,https://covid19dashboard.gov.mt,3941,7.658911234,485650,943.808739,5.860995217,514564
Malta - tests performed,MLT,20/12/2020 00:00,https://covid19dashboard.gov.mt,2868,5.573650702,488518,949.3823898,5.955943839,514564
Malta - tests performed,MLT,21/12/2020 00:00,https://covid19dashboard.gov.mt,2788,5.418179274,491306,954.800569,5.833787717,514564
Malta - tests performed,MLT,22/12/2020 00:00,https://covid19dashboard.gov.mt,2609,5.070311953,493915,959.870881,5.914577334,514564
Malta - tests performed,MLT,23/12/2020 00:00,https://covid19dashboard.gov.mt,2928,5.690254274,496843,965.5611353,5.620014503,514564
Malta - tests performed,MLT,24/12/2020 00:00,https://covid19dashboard.gov.mt,2497,4.852651954,499340,970.4137872,5.469817998,514564
Malta - tests performed,MLT,25/12/2020 00:00,https://covid19dashboard.gov.mt,2071,4.024766599,501411,974.4385538,5.000072183,514564
Malta - tests performed,MLT,26/12/2020 00:00,https://covid19dashboard.gov.mt,2249,4.370690526,503660,978.8092443,4.869864862,514564
Malta - tests performed,MLT,27/12/2020 00:00,https://covid19dashboard.gov.mt,2399,4.662199454,506059,983.4714438,4.87236351,514564
Malta - tests performed,MLT,28/12/2020 00:00,https://covid19dashboard.gov.mt,2797,5.43566981,508856,988.9071136,4.992853867,514564
Malta - tests performed,MLT,29/12/2020 00:00,https://covid19dashboard.gov.mt,3043,5.913744452,511899,994.820858,4.973419938,514564
Malta - tests performed,MLT,30/12/2020 00:00,https://covid19dashboard.gov.mt,2858,5.554216774,514757,1000.375075,5.051710908,514564
Malta - tests performed,MLT,31/12/2020 00:00,https://covid19dashboard.gov.mt,2779,5.400688738,517536,1005.775764,4.979250117,514564
Malta - tests performed,MLT,01/01/2021 00:00,https://covid19dashboard.gov.mt,1810,3.517541064,519346,1009.293305,4.908732719,514564
Malta - tests performed,MLT,02/01/2021 00:00,https://covid19dashboard.gov.mt,1995,3.877068742,521341,1013.170373,5.051988535,514564
Malta - tests performed,MLT,03/01/2021 00:00,https://covid19dashboard.gov.mt,2915,5.664990166,524256,1018.835364,4.997851163,514564
Malta - tests performed,MLT,04/01/2021 00:00,https://covid19dashboard.gov.mt,2602,5.056708203,526858,1023.892072,5.087247234,514564
Malta - tests performed,MLT,05/01/2021 00:00,https://covid19dashboard.gov.mt,3365,6.53951695,530223,1030.431589,5.072810601,514564
Malta - tests performed,MLT,06/01/2021 00:00,https://covid19dashboard.gov.mt,2806,5.453160345,533029,1035.884749,5.311570295,514564
Malta - tests performed,MLT,07/01/2021 00:00,https://covid19dashboard.gov.mt,3639,7.072006592,536668,1042.956756,5.80630259,514564
Malta - tests performed,MLT,08/01/2021 00:00,https://covid19dashboard.gov.mt,3592,6.980667128,540260,1049.937423,6.168051288,514564
Malta - tests performed,MLT,09/01/2021 00:00,https://covid19dashboard.gov.mt,3298,6.409309629,543558,1056.346732,6.29020741,514564
Malta - tests performed,MLT,10/01/2021 00:00,https://covid19dashboard.gov.mt,3355,6.520083022,546913,1062.866815,6.498983328,514564
Malta - tests performed,MLT,11/01/2021 00:00,https://covid19dashboard.gov.mt,3354,6.518139629,550267,1069.384955,6.51008843,514564
Malta - tests performed,MLT,12/01/2021 00:00,https://covid19dashboard.gov.mt,3405,6.617252664,553672,1076.002208,6.706093481,514564
Malta - tests performed,MLT,13/01/2021 00:00,https://covid19dashboard.gov.mt,3512,6.8251957,557184,1082.827403,6.695821261,514564
Malta - tests performed,MLT,14/01/2021 00:00,https://covid19dashboard.gov.mt,3602,7.000101056,560786,1089.827504,6.612810624,514564
Malta - tests performed,MLT,15/01/2021 00:00,https://covid19dashboard.gov.mt,3293,6.399592665,564079,1096.227097,6.492875522,514564
Malta - tests performed,MLT,16/01/2021 00:00,https://covid19dashboard.gov.mt,2866,5.569763917,566945,1101.796861,6.460670726,514564
Malta - tests performed,MLT,17/01/2021 00:00,https://covid19dashboard.gov.mt,3239,6.294649451,570184,1108.09151,6.495929425,514564
Malta - tests performed,MLT,18/01/2021 00:00,https://covid19dashboard.gov.mt,3481,6.764950521,573665,1114.856461,6.627524884,514564
Malta - tests performed,MLT,19/01/2021 00:00,https://covid19dashboard.gov.mt,3879,7.538420877,577544,1122.394882,6.543126108,514564
Malta - tests performed,MLT,20/01/2021 00:00,https://covid19dashboard.gov.mt,3208,6.234404272,580752,1128.629286,6.406810981,514564
Malta - tests performed,MLT,21/01/2021 00:00,https://covid19dashboard.gov.mt,3111,6.045895166,583863,1134.675181,6.20636389,514564
Malta - tests performed,MLT,22/01/2021 00:00,https://covid19dashboard.gov.mt,2571,4.996463025,586434,1139.671644,6.27438264,514564
Malta - tests performed,MLT,23/01/2021 00:00,https://covid19dashboard.gov.mt,3111,6.045895166,589545,1145.71754,6.30381116,514564
Malta - tests performed,MLT,24/01/2021 00:00,https://covid19dashboard.gov.mt,3345,6.500649093,592890,1152.218189,6.239123941,514564
Malta - tests performed,MLT,25/01/2021 00:00,https://covid19dashboard.gov.mt,3248,6.312139986,596138,1158.530329,6.084763023,514564
Malta - tests performed,MLT,26/01/2021 00:00,https://covid19dashboard.gov.mt,3323,6.45789445,599461,1164.988223,6.183876058,514564
Malta - tests performed,MLT,27/01/2021 00:00,https://covid19dashboard.gov.mt,3565,6.928195521,603026,1171.916419,6.230795114,514564
Malta - tests performed,MLT,28/01/2021 00:00,https://covid19dashboard.gov.mt,3280,6.374328558,606306,1178.290747,6.469554808,514564
Malta - tests performed,MLT,29/01/2021 00:00,https://covid19dashboard.gov.mt,3431,6.667780879,609737,1184.958528,6.395150624,514564
Malta - tests performed,MLT,30/01/2021 00:00,https://covid19dashboard.gov.mt,2843,5.525065881,612580,1190.483594,6.309641339,514564
Malta - tests performed,MLT,31/01/2021 00:00,https://covid19dashboard.gov.mt,3037,5.902084094,615617,1196.385678,6.195258788,514564
Malta - tests performed,MLT,01/02/2021 00:00,https://covid19dashboard.gov.mt,2836,5.511462131,618453,1201.89714,6.098089145,514564
Malta - tests performed,MLT,02/02/2021 00:00,https://covid19dashboard.gov.mt,2973,5.777706952,621426,1207.674847,5.925682436,514564
Malta - tests performed,MLT,03/02/2021 00:00,https://covid19dashboard.gov.mt,2944,5.721348559,624370,1213.396196,5.913744452,514564
Malta - tests performed,MLT,04/02/2021 00:00,https://covid19dashboard.gov.mt,3237,6.290762665,627607,1219.686958,5.730787896,514564
Malta - tests performed,MLT,05/02/2021 00:00,https://covid19dashboard.gov.mt,2772,5.387084988,630379,1225.074043,5.797696136,514564
Malta - tests performed,MLT,06/02/2021 00:00,https://covid19dashboard.gov.mt,3084,5.993423559,633463,1231.067467,5.861272845,514564
Malta - tests performed,MLT,07/02/2021 00:00,https://covid19dashboard.gov.mt,3266,6.347121058,636729,1237.414588,5.963995038,514564
Malta - tests performed,MLT,08/02/2021 00:00,https://covid19dashboard.gov.mt,3206,6.230517487,639935,1243.645105,5.75410861,514564
Malta - tests performed,MLT,09/02/2021 00:00,https://covid19dashboard.gov.mt,2217,4.308501955,642152,1247.953607,5.90597088,514564
Malta - tests performed,MLT,10/02/2021 00:00,https://covid19dashboard.gov.mt,3491,6.78438445,645643,1254.737992,5.804914452,514564
Malta - tests performed,MLT,11/02/2021 00:00,https://covid19dashboard.gov.mt,2873,5.583367667,648516,1260.321359,5.767989988,514564
Malta - tests performed,MLT,12/02/2021 00:00,https://covid19dashboard.gov.mt,2639,5.128613739,651155,1265.449973,5.697750217,514564
Malta - tests performed,MLT,13/02/2021 00:00,https://covid19dashboard.gov.mt,2831,5.501745167,653986,1270.951718,5.573095447,514564
Malta - tests performed,MLT,14/02/2021 00:00,https://covid19dashboard.gov.mt,2817,5.474537667,656803,1276.426256,5.270481417,514564
Malta - tests performed,MLT,15/02/2021 00:00,https://covid19dashboard.gov.mt,2116,4.112219277,658919,1280.538475,5.545332692,514564
Malta - tests performed,MLT,16/02/2021 00:00,https://covid19dashboard.gov.mt,3207,6.23246088,662126,1286.770936,5.467041723,514564
Malta - tests performed,MLT,17/02/2021 00:00,https://covid19dashboard.gov.mt,3209,6.236347665,665335,1293.007284,5.580591391,514564
Malta - tests performed,MLT,18/02/2021 00:00,https://covid19dashboard.gov.mt,3282,6.378215343,668617,1299.385499,5.708577692,514564
Malta - tests performed,MLT,19/02/2021 00:00,https://covid19dashboard.gov.mt,3100,6.024517844,671717,1305.410017,5.661103381,514564
Malta - tests performed,MLT,20/02/2021 00:00,https://covid19dashboard.gov.mt,2660,5.169424989,674377,1310.579442,5.651386416,514564
Malta - tests performed,MLT,21/02/2021 00:00,https://covid19dashboard.gov.mt,2782,5.406518917,677159,1315.985961,5.875709477,514564
Malta - tests performed,MLT,22/02/2021 00:00,https://covid19dashboard.gov.mt,2924,5.682480702,680083,1321.668442,5.63056435,514564
Malta - tests performed,MLT,23/02/2021 00:00,https://covid19dashboard.gov.mt,2324,4.51644499,682407,1326.184887,5.654995575,514564
Malta - tests performed,MLT,24/02/2021 00:00,https://covid19dashboard.gov.mt,3297,6.407366236,685704,1332.592253,5.617238228,514564
Malta - tests performed,MLT,25/02/2021 00:00,https://covid19dashboard.gov.mt,3146,6.113913915,688850,1338.706167,5.572540192,514564
Malta - tests performed,MLT,26/02/2021 00:00,https://covid19dashboard.gov.mt,2939,5.711631595,691789,1344.417798,5.555882539,514564
Malta - tests performed,MLT,27/02/2021 00:00,https://covid19dashboard.gov.mt,2600,5.052821418,694389,1349.47062,5.72690111,514564
Malta - tests performed,MLT,28/02/2021 00:00,https://covid19dashboard.gov.mt,3398,6.603648914,697787,1356.074269,5.716906518,514564
Malta - tests performed,MLT,01/03/2021 00:00,https://covid19dashboard.gov.mt,2888,5.612518559,700675,1361.686787,5.879596263,514564
Malta - tests performed,MLT,02/03/2021 00:00,https://covid19dashboard.gov.mt,2910,5.655273202,703585,1367.34206,5.855997921,514564
Malta - tests performed,MLT,03/03/2021 00:00,https://covid19dashboard.gov.mt,3212,6.242177844,706797,1373.584238,5.808245982,514564
Malta - tests performed,MLT,04/03/2021 00:00,https://covid19dashboard.gov.mt,2974,5.779650345,709771,1379.363889,5.841561289,514564
Malta - tests performed,MLT,05/03/2021 00:00,https://covid19dashboard.gov.mt,3059,5.944838737,712830,1385.308727,5.97176861,514564
Malta - tests performed,MLT,06/03/2021 00:00,https://covid19dashboard.gov.mt,3069,5.964272666,715899,1391.273,5.941784834,514564
Malta - tests performed,MLT,07/03/2021 00:00,https://covid19dashboard.gov.mt,3290,6.393762486,719189,1397.666763,6.106417972,514564
Malta - tests performed,MLT,08/03/2021 00:00,https://covid19dashboard.gov.mt,3481,6.764950521,722670,1404.431713,6.268552461,514564
Malta - tests performed,MLT,09/03/2021 00:00,https://covid19dashboard.gov.mt,3494,6.790214628,726164,1411.221928,6.432630343,514564
Malta - tests performed,MLT,10/03/2021 00:00,https://covid19dashboard.gov.mt,3803,7.39072302,729967,1418.612651,6.443457818,514564
Malta - tests performed,MLT,11/03/2021 00:00,https://covid19dashboard.gov.mt,3013,5.855442666,732980,1424.468093,6.507034527,514564
Malta - tests performed,MLT,12/03/2021 00:00,https://covid19dashboard.gov.mt,3288,6.389875701,736268,1430.857969,6.639462868,514564
Malta - tests performed,MLT,13/03/2021 00:00,https://covid19dashboard.gov.mt,3546,6.891271057,739814,1437.74924,6.635020828,514564
Malta - tests performed,MLT,14/03/2021 00:00,https://covid19dashboard.gov.mt,3274,6.362668201,743088,1444.111908,6.681662256,514564
Malta - tests performed,MLT,15/03/2021 00:00,https://covid19dashboard.gov.mt,3649,7.091440521,746737,1451.203349,6.6075357,514564
Malta - tests performed,MLT,16/03/2021 00:00,https://covid19dashboard.gov.mt,3227,6.271328737,749964,1457.474678,6.597263481,514564
Malta - tests performed,MLT,17/03/2021 00:00,https://covid19dashboard.gov.mt,3766,7.318817484,753730,1464.793495,6.682217511,514564
Malta - tests performed,MLT,18/03/2021 00:00,https://covid19dashboard.gov.mt,3319,6.450120879,757049,1471.243616,6.6347432,514564
Malta - tests performed,MLT,19/03/2021 00:00,https://covid19dashboard.gov.mt,3117,6.057555523,760166,1477.301171,6.530077614,514564
Malta - tests performed,MLT,20/03/2021 00:00,https://covid19dashboard.gov.mt,3169,6.158611951,763335,1483.459783,6.461503609,514564
Malta - tests performed,MLT,21/03/2021 00:00,https://covid19dashboard.gov.mt,3027,5.882650166,766362,1489.342434,6.032291416,514564
Malta - tests performed,MLT,22/03/2021 00:00,https://covid19dashboard.gov.mt,2103,4.08695517,768465,1493.429389,5.772709656,514564
Malta - tests performed,MLT,23/03/2021 00:00,https://covid19dashboard.gov.mt,2292,4.454256419,770757,1497.883645,5.446219657,514564
Malta - tests performed,MLT,24/03/2021 00:00,https://covid19dashboard.gov.mt,2590,5.033387489,773347,1502.917033,5.015619326,514564
Malta - tests performed,MLT,25/03/2021 00:00,https://covid19dashboard.gov.mt,1768,3.435918564,775115,1506.352951,4.819336648,514564
Malta - tests performed,MLT,26/03/2021 00:00,https://covid19dashboard.gov.mt,2410,4.683576776,777525,1511.036528,4.47341272,514564
Malta - tests performed,MLT,27/03/2021 00:00,https://covid19dashboard.gov.mt,1923,3.737144456,779448,1514.773672,4.138593894,514564
Malta - tests performed,MLT,28/03/2021 00:00,https://covid19dashboard.gov.mt,1821,3.538918385,781269,1518.312591,4.019214048,514564
